Time,Amount,V1,V2,V3,V4,V10,V12,V14,V16,V17
0.8420347901666686,-0.24428013392857142,0.9089341573106996,0.033463330130330704,-1.0368413264529537,0.16051696673813556,-0.12644318144266337,0.7324107772433369,-0.8395571407314464,0.5246211996056955,0.18550629951863679
-0.48579381951866946,-0.1674107142857143,-0.1348097333790065,-0.9102186463562644,1.0407133809988691,-0.09912146518204695,0.2709278769489003,0.36787592581186407,-1.6400360817361292,-2.244110814861731,1.0601378984384344
0.4812718025816606,-0.05231584821428572,-0.5157395492146547,0.6567716699496121,-1.2539272581936427,-0.5004743026564238,-0.4771849080811525,-0.2774146110618528,1.3939713474563946,-0.8998702137134558,-0.15639301899721064
0.4890708136106837,2.9436383928571432,0.7893122066215693,-0.6128513978078118,-1.7036551320903615,-0.44014698117079637,-0.20962873999908466,-0.18421784506961322,0.9690713697583336,-0.9979944677005329,0.023821050541358867
-0.5160854602473602,-0.11300223214285715,-0.17473594834483724,0.7508157423877703,0.5584884768542356,0.42709978951343375,-0.24596835519561047,-0.19741169204727396,0.10244772688779878,-0.18878182114606346,-0.4836891896470113
0.5331986516167678,-0.25404575892857145,-0.014127992740064677,0.3317668212971082,-0.1607459497257378,-0.523768903931137,-0.08825406854284448,0.0252380977692243,-0.49675852028786316,0.2956605370384498,-1.3140273663432076
0.3607394965879327,0.11146763392857142,-0.26488786923722196,0.07978985419152029,0.8211546540219498,-0.38724210055105407,0.05032292196964125,-0.6699179566226351,-0.8629645295997865,0.08400314799105231,-0.8233401059308394
0.8784340901349558,0.6787109375000001,0.9628259936599152,-1.181141026138884,-0.4775099869057822,-0.8660590531005515,1.6517823058397707,-1.132945277469201,-0.4624286081986452,-0.602281140511725,0.7070429466384097
0.19456418327675917,1.119140625,-1.0563404681100732,-0.06504127040533544,0.37258670309994857,3.038939912328855,1.590833144432046,-4.01590636432294,1.9020304509451513,0.6913033723623858,0.6894746000027869
0.3575564664842199,-0.3069196428571429,-0.07979795845105662,0.24960940044412863,0.6633165128257108,3.07190468537939,1.7906913202828694,-0.547246724087455,-0.5406902540128596,-0.8910102476005239,0.516848776481838
-0.4824580979339668,-0.11160714285714286,0.5255621211727244,-0.8339986706379674,0.8014869706375223,0.5481917717038741,0.7128335440672559,0.14432760525784422,-1.1542872960819206,-1.482689003335949,0.08411864689966825
0.9766382034085437,-0.18150111607142858,0.9141990302514739,0.11296299760033125,-0.9684975427261318,0.27860966392658393,-0.32668435814149477,0.6422451994178017,-1.229879832249447,0.18700770338467046,0.5446848509810504
0.9244177169099942,0.0941685267857143,0.8630938716112223,-0.48551717212515,-0.2378973091340474,0.3365630107891174,0.12547041449502894,-0.4938010940361403,-0.03636724607978659,0.2801897082655998,-0.34591195496675164
-0.5152515298511845,0.7812500000000001,0.49250242995439547,-0.5497377208395703,0.3483776244213096,-0.7034274715384555,-1.2055624153732005,1.232300389130031,-0.6218918957048135,-0.6971753247428353,0.10150566934012009
-0.7604505573239057,-0.1674107142857143,0.6168068696385705,-0.4317176811942753,0.22500419603089822,-0.13351371674913998,0.2580921380547934,-3.65551454460603,1.3095813187227452,0.5545966464184946,1.7595355990336197
-0.10289056719012439,-0.02859933035714287,0.5263336819610893,0.10923066014625121,-0.013898379928770008,0.6094461729214924,0.2887800799789368,0.3405824762399806,0.6823725334002304,0.3035330249077091,-0.7897807032012752
0.22274163426866653,2.2167968750000004,0.7399224735002928,-0.7624092058568205,-0.48318423374228286,0.44046755938547494,-0.6682523301096189,-3.1405387428387486,1.8941872167061733,-0.538787808511708,0.8413656151126628
-0.24378956764819884,2.2774832589285716,-1.379013615028738,1.2006306997595118,0.26042677127326186,-0.12017341887115601,4.007667718545394,-0.23242324834785047,-2.2869930857739726,-0.8122992222087009,-0.9240985969591604
-0.17614724156966843,-0.23535156250000003,0.543001278775605,0.21732164100717105,0.1751543170986263,0.7220749923913701,0.06097114832043689,0.6975850213253303,-0.04637884985367895,0.019157682750013966,-0.5496866111814294
0.38027226065610353,2.483258928571429,0.6944681143110168,-0.9063305723839324,-0.24104796336884787,0.49763527111576566,-0.3974145050060347,0.009281454722604504,-0.22530495596014558,-0.4139785959083786,0.04275117192559958
-0.05994902453634644,-0.12569754464285715,-0.4354517080340006,1.3236005420804258,-0.44995752235017394,0.6044801711211296,0.3979729820795064,-0.2213654097765505,1.1716817077128339,-0.3924586294233688,0.3084449685512579
-0.08603577678854579,-0.05468750000000003,-0.1904906454963234,0.659466576140745,0.2956847474013259,0.06525818476565261,-0.32213394296077547,0.47808201430320035,0.8370745412713168,0.2736240628781958,-0.3396615961715304
0.4398689202363194,0.878208705357143,0.8186656172313881,-0.1891687131895607,-0.8333172324615222,0.7350261627611885,0.5832547796081803,0.17539599342924037,0.8993213210094818,0.1826421392870508,-0.9236927849282467
0.6141251365414205,-0.19712611607142858,-0.34467510600717255,0.7685139165338252,0.18628282623495004,1.6467847311790367,0.8468685435791261,-0.1615650146695567,-0.04259341052605291,0.4843561729354111,-1.0128793339531668
0.5726047992107025,-0.11160714285714286,0.0031932835768107883,0.5690385140021856,0.1324374599556941,-0.19321823179688746,-0.4479511976225011,0.27930233223136636,0.06700260994044809,-0.48718369923770444,-0.16028953242118804
-0.009055779372555467,-0.2889229910714286,0.5867098190130523,0.21561941494569925,-0.14943107815063117,0.29872616850382994,-0.20514579505123395,0.04327427043372754,-0.5471224984769152,0.6871543268052621,-0.37983440407044355
-0.5160502237517471,-0.17550223214285715,-0.1582495611463532,0.6471026596958829,0.716278552016724,0.05535013876501213,-0.25566951318119274,-0.13405597129430208,-0.6860919411799178,-0.15280582103120666,0.41700261608851585
0.7840002818919649,0.09151785714285714,-0.02725609163244442,0.2684373362986355,-0.6161873558392154,0.05449380294529394,0.007083525912633969,-0.12761081768677024,0.18535296939695575,-1.057847082768379,0.08319863020464689
0.927976602966913,-0.18847656250000003,-0.30783410845434367,0.691672201236515,0.3976407713708504,-0.3613887677364577,-1.0986291000326598,0.7008619765771631,-0.24663436624053853,0.18195124510725227,-0.6425729984489869
0.45848553541855086,1.8427734375000002,0.7944738534087028,-0.3201575771717754,-1.2283480222143992,0.07544261850213098,0.21441774212111697,0.8542501042283749,1.0800970074400342,-0.5308748803910794,-0.4527281033756878
0.036328826977061045,1.390904017857143,-0.41703062495783566,-0.23644048694990397,0.4592999131119971,-0.13057933758943277,-0.6082936130087196,0.011601798455490545,-0.5110993873740378,-0.04363438027730362,-0.7186557199452791
0.4642408297020167,0.39062500000000006,0.8408919887961855,-0.5965076119279984,-0.3416736593684921,0.06930289790595374,0.07619735540214999,0.13615012049522487,0.21669482786496652,0.41300266195235075,-0.7901008049326472
-0.5518387577960746,-0.279296875,0.580832210185486,-0.07009109303565964,-0.6643003343225371,-0.33518043128080033,0.0952508220241893,-0.06355290901188594,0.40954841316867213,0.579266222459115,-0.9548074368826552
-0.5459190265330812,0.041852678571428575,0.6465530947375023,-0.26293008164479664,-0.30696990810766533,-0.46718382952755866,0.7699383485820989,-0.6763368545775407,-0.05062581836539445,0.7938804925365668,0.3029628039619849
0.4792985588273294,-0.14648437500000003,0.8704112009207824,-0.4092261492119572,-0.22836044847879494,0.35329376165626875,-0.045573603166867545,-0.28214900836548573,0.004636874955037575,0.005869514169399679,-0.3445554508826817
-0.2351918627186131,-0.1674107142857143,-0.2392232018174889,-0.24785138194098907,0.4044824337556742,-0.5676645350884288,-0.5601467112125956,0.19475087745597677,0.07769619340706782,-0.2246819347699572,-0.11392394855125111
0.8752980420253937,0.7393973214285715,0.9498538880532565,-1.252775433194957,-0.41876021100283856,-1.0780488684008365,1.751018718704226,-0.20094844463909528,-0.6242609076520149,0.06993469554054435,-0.01990447712249443
-0.13864386473883883,-0.2693917410714286,-0.1246310071789569,0.34563190525289517,0.027759092942954037,-0.4195995782388138,0.5928496172137179,-0.5907245675734681,-0.13976636877465862,-0.10754604688664436,-0.7921966088495457
0.3051715430061429,-0.27734375,0.8781882012421177,-0.17600881087988207,-0.22636915648390765,0.23742400402351238,-0.34328652089537404,-1.4099309880489075,1.735316235433968,0.40868511147989073,-0.2693384974468404
-0.6798529463583082,0.32017299107142866,-0.35361265746892734,0.6865559446000035,1.076566487005304,1.9022222825328128,1.0872983633796844,0.36299290768119447,-0.7968591863725615,-0.5187678809872693,0.30755051840257974
-0.3173751159867981,0.6388113839285716,-0.1697650312566721,0.5204940113056978,0.4097432025020124,0.2008911306526635,-0.3034501079645546,0.14817324621036285,0.36043202779172756,-0.7235412494231361,0.33850873732762954
-0.24706656174021308,0.6729910714285714,0.42266567738440436,-0.37333840081952496,0.5599607502712144,0.5171839402580004,-0.047311609677593014,1.0480122874995823,-0.19348295069415652,-0.04520855497077672,0.003151803867832607
-0.9501051222119122,-0.22321428571428573,0.5798177737128876,-0.46025761988765346,0.29396409572573795,-0.33732327408751756,0.5360175078342484,-3.5721034358316976,2.1336750241068594,1.1106108421155136,1.4205227996375556
-0.1654588379003747,-0.29645647321428575,0.5241654819547963,0.3266648537161338,0.29736829294498257,1.5796296887765837,0.8142721074171198,-0.911093857600916,0.5619661436341882,0.782005124423756,-0.570131339254785
-0.4760450557323906,4.47349330357143,0.24507364719643965,-1.07308046192236,0.3029529202795326,0.3450253912235228,-0.5109799020375023,0.2970031544870637,-0.5167971877596971,-0.12998784049212375,0.2649063303796199
-0.6537896851031842,-0.2819475446428572,0.5715030186976183,0.22740255189817854,-0.04625090043271669,0.3677784029589041,-0.20836062916676507,0.23461483404038194,-0.5330663603052791,0.5455316428634888,-0.19209059949941223
0.7431729289749703,0.1196986607142857,-0.5892797757310789,0.484135529359342,-0.18436932355955293,-0.40918622368963853,-1.5913472036537712,0.5869183828613286,-1.2326724891649183,0.2421637335186504,1.0362845690031388
1.0225631026908937,0.010044642857142842,-0.5229314060216327,0.5437320259934355,0.06628245799424771,-0.5722925181197432,-0.5069347836288715,0.33334318391727685,-0.5823325204299971,0.5115720724142635,-1.049701365747409
-0.47613901972069206,-0.19294084821428573,0.5413853313150597,0.5870121542358401,-0.22096269683602893,2.056991169745819,1.5358302616406163,-0.24130534861223418,0.6252382831979729,1.229266643254995,-1.4641372841887754
0.39999295270087737,0.4492187500000001,0.8651365492568494,-0.033533505805692865,-1.017362526120465,0.3751100485645498,-0.40377477252456445,-0.24100303581914284,-0.7497800384757543,0.10239261759048866,0.6106510487941476
0.3073562057341524,-0.2848772321428572,-0.14062106417118736,0.3762102315972336,-0.7899451312811516,-0.6758523546967132,-0.6021787653213507,-2.847449914622423,0.5328562335872581,-0.2385193781899142,1.3741917929654053
-0.33931570725519444,-0.013950892857142858,0.5861916645688273,-0.26204263043655346,-0.08928483415597363,-0.3016324041292551,0.7548788774226308,0.37261286425817286,0.20867285134426442,-2.1637615663597254,0.6700873934402265
-0.25507699174291454,-0.279296875,0.5305528416212267,0.13724376374719427,0.236267104724948,0.3582110937219584,0.1761932909964604,1.342771182082341,0.2761538785206194,0.3422382708075847,-0.6507698710283031
-0.576844924182807,-0.28934151785714285,0.5442309858622891,0.5268508787459258,-0.027046542558288894,1.5710579062315881,0.8207507662845481,0.06371713135315275,0.3780085086184894,0.23751641167474535,-0.5071856931444596
-0.3626657583481131,1.7857142857142858,-0.8424690594253854,0.6590544784391704,0.07764174605207923,0.6765361419311132,0.024756573335192267,0.6455144565816321,0.79863773356989,0.5419535058345013,-0.44665039035940435
-0.8976614712411468,-0.29296875000000006,-0.42076765457550985,0.32408823280837745,0.8312914511228068,-1.4572277168928203,-1.9739774496825369,-1.4895383598384555,1.628059740746999,-0.6397103123848858,0.08890828707125978
-0.17532505667203044,-0.17382812500000003,-0.34140806339094915,0.9346128503606465,0.4795907646629892,0.8431929365040587,-0.26354594940352305,0.6272041374531943,0.11715042192532588,-1.2150220635587803,0.9170509170531185
0.8229953370370805,1.0464564732142858,-0.825327440825696,0.32614925682159274,-0.2955193563199382,-0.3920013845435948,-1.0704309675965509,-0.2423776503034168,-1.5134260779245483,0.31388070253066797,1.0599289409250927
-0.3704177873829855,-0.27511160714285715,-1.0332641085210836,1.8805216052646005,0.17958018256408717,-0.09984550611391035,0.3859063442001049,0.21776532944375304,-0.3894183678019024,0.3358045111670968,0.5759093904394075
-0.08039793749045679,0.0,-0.22838497162177782,-0.24884871224363356,1.2179638817988272,-0.3104094203897074,0.4162727181004563,-0.40375414888685607,-0.7119247033157658,0.46514538306837694,1.07650447233446
0.8960405924429462,-0.23088727678571433,0.8518241843889707,0.173545042466868,-1.501073796153071,0.6774732706925374,-0.21471657846212908,0.38283648543819987,-0.8147579578085618,-0.7041508330931071,1.534739459301698
-0.5047275631614184,-0.09779575892857144,-0.07409158891343061,0.43092135843030177,0.7434118197175394,0.7044087861107579,-0.16015975984718134,0.10919051259395703,-0.24608992885648323,-1.479531737016394,1.1776342598476004
0.6858431506125278,0.859654017857143,-0.2688660305694545,-0.04713288684904171,-0.7853366911475491,-0.09458100917208334,-1.4796215117858422,-0.2164408818728397,-1.1374610788986983,0.07102997591668712,1.270507116903225
-0.2415579229260386,-0.29296875000000006,0.527532026698216,0.3777126111749135,-0.23733707292090642,0.8103625122662496,-0.5110689826117795,-0.28903027776110973,-1.0928966853104327,0.16341543773510192,1.1715434603658887
0.7738521711554047,0.5182756696428572,-0.23121798755502102,0.6039554936068412,0.3393790485404672,-0.10250957569167302,-1.3212508169932213,-0.9349038805294619,-1.7305633333822075,-0.46525834740377947,1.5354436128315725
0.6839756163450358,-0.15917968750000003,-4.756369014212807,-8.57438489367087,-0.9164747105121428,4.228911799145367,2.5499398858070763,-0.6164283277389503,0.15687378733716653,-0.009432533567756826,-0.11221751543691211
0.47655011216951104,0.7533482142857144,0.8034015360676217,-0.5699201861000519,0.06291968760292926,0.3614087881324325,-0.1406169645152759,0.5925367289351322,-0.6097989864662191,0.48798727881095877,-0.8148994211531615
0.8206579828280811,-0.21191406250000003,-0.3972711833661133,1.2660642736236754,0.3168921444657663,1.2958929085897752,0.49777087988030977,-1.0433916453075018,0.11364174704480093,0.6477833239396056,-1.0822485497453473
0.9085495483855812,-0.03710937500000001,0.9237791677517112,0.06749395020848793,-0.6883220531517841,1.7545232719071389,2.4077306190863985,-0.3227493221412234,-0.15271893699748115,-0.5207622680759056,-1.039959137440652
0.8211160572710509,-0.16950334821428573,0.8219331605869021,0.18468949013007122,-0.3439395881815872,2.448241901046389,1.6941874045884247,-0.19538365808126587,0.43115424958175613,0.6132095267813767,-0.6621265896469251
0.5252352036082172,-0.29450334821428575,0.9064378330933767,-0.14842791324646432,-1.6381137626570788,-0.3491043831392134,-0.25977940411567846,0.04370722233223024,-0.7048367039902046,0.11334371160799973,0.6090132072905219
0.056366647482352386,-0.16755022321428573,-0.25748565197611395,0.4269846813354377,0.45169230676099803,-0.789194390075353,-0.7831272218434563,0.20686519743917944,-0.5980149665422412,0.32529704738836585,-1.1288804214451547
0.1693231069192732,0.6563895089285715,0.8099264080847154,-0.8364137959747344,0.24847794400200263,0.5934755339054353,-0.6475484031781956,-2.138261889116086,0.06749786152121172,-0.030196006387632552,0.7568217261711295
